"logFC","logCPM","F","PValue","FDR","gene"
1.20632712695685,-0.150245004180467,18.837416412858,0.000113552922533545,0.000868664469679652,"ENSG00000164047"
1.03384511245388,-0.443592420570907,18.7758428918613,0.000114418173589804,0.000873709241980073,"ENSG00000133958"
3.0628471116557,-1.81191508272749,17.4005535771764,0.000115545725165568,0.0008816040473415,"ENSG00000144331"
1.87323691513427,4.97559489951965,18.641952517243,0.000117830004242098,0.000896276814694715,"ENSG00000155659"
1.89954500964242,-0.584126201867509,18.2169061029378,0.000118429203619185,0.000899230697750675,"ENSG00000270882"
2.30837886013534,0.0158002022310408,18.436224381274,0.000118932114778561,0.000901957774567628,"ENSG00000279516"
1.36036672928497,3.64161993662924,18.6064821219293,0.000119311249386949,0.000904104527862536,"ENSG00000166086"
1.84458319126296,-1.38563805890458,17.1470030976897,0.000119964482496338,0.000908688713894796,"ENSG00000253227"
1.55562989389612,-1.33621112089915,17.4019722719467,0.000120533052419791,0.00091226121660544,"ENSG00000162267"
1.9552035339227,-0.817001584035128,17.8497008189086,0.000121575291162653,0.000918303252630261,"ENSG00000224271"
1.3642129921381,4.39248789759138,18.5174214936385,0.000123016879612328,0.000928446962687589,"ENSG00000166963"
1.04913729243219,3.0634042096301,18.50912072557,0.000123424516430437,0.000930315800785835,"ENSG00000166123"
1.6375733182984,-0.66654456515158,18.1817456506208,0.000123511618029209,0.000930315800785835,"ENSG00000205517"
-1.27240387629873,-1.12639111508259,17.5190818209385,0.000124776624118777,0.000938102803565641,"ENSG00000211848"
1.40171977825328,-0.554191663810179,18.3557326442784,0.000125289267726783,0.000941445064439614,"ENSG00000240041"
1.3321538572604,-0.383914041254773,18.4278790004453,0.000126893180473912,0.000951977017162394,"ENSG00000103740"
1.86367717726207,0.569517336260502,18.4622075025995,0.000128751830921878,0.000963514332974821,"ENSG00000117525"
1.82397160969558,-1.52573132081474,16.7895264901386,0.000128789356731905,0.000963514332974821,"ENSG00000196167"
-1.09265301882222,4.41055088668005,18.3765098165497,0.000129172430723239,0.000965612654290518,"ENSG00000276550"
1.07091348112167,0.560047351467393,18.4415216274497,0.000129252904498333,0.000965830655566547,"ENSG00000186871"
2.3520881355154,0.60530561512836,18.3170800925323,0.000133540516983036,0.000991180264657607,"ENSG00000283632"
1.57200412401561,0.621135640564151,18.3132450628569,0.000135541099007737,0.00100444492386718,"ENSG00000249138"
1.36567092282712,-0.897850233962221,17.8380339219904,0.000135889899944319,0.00100623744557511,"ENSG00000231971"
1.22752208706413,2.85896884836076,18.2011068228032,0.000137382736546104,0.00101529456223295,"ENSG00000162614"
1.99054994062356,-1.49319994167647,16.5708470042122,0.000138101493418359,0.00101940565122109,"ENSG00000279217"
2.42906164295785,3.43321646996571,18.1357092026193,0.00014058437584386,0.00103489233731285,"ENSG00000211642"
1.16346230073496,-0.840326488613512,17.8819323821982,0.000140979979036951,0.00103658833805177,"ENSG00000237505"
1.14941535757304,1.53406515784618,18.1365067157621,0.000141150774355955,0.00103743890109416,"ENSG00000163251"
1.25845246345386,-0.568787573718989,18.0518819895604,0.000141208646770906,0.00103745915619389,"ENSG00000249738"
1.70078166968099,-0.626941700504518,17.8060854113167,0.000141505371301123,0.00103882823868995,"ENSG00000259483"
1.67399922567887,-1.00211947245982,17.4024372584451,0.00014185133410455,0.00104066913657061,"ENSG00000236700"
1.45304629855491,0.178990300413056,18.1781240536939,0.0001425076240004,0.00104496338393437,"ENSG00000182175"
2.05613575422892,7.90425562164905,18.0659563725854,0.000143894609077427,0.0010537843558958,"ENSG00000187608"
-1.01760053400603,5.43108154097422,18.0561214093321,0.000144396444631611,0.00105593406266543,"ENSG00000189190"
-1.26030604565074,0.625864472850602,18.1124574660421,0.000145084873582716,0.00105891142902189,"ENSG00000142494"
1.59879043228183,1.03508592491062,18.07321061779,0.000145990118429745,0.00106386836980375,"ENSG00000169439"
1.76875624283414,0.312301526018194,18.0715783390913,0.000147137121896959,0.00107098300288726,"ENSG00000149054"
1.60226937976855,-1.44298256844192,16.705147350107,0.000147333384191378,0.00107199701995915,"ENSG00000160188"
1.27020586456873,-1.18801418937814,17.2175805302373,0.000150622010337781,0.00109296765635622,"ENSG00000106078"
-1.41544943974698,0.416397788890645,17.9784676531168,0.000151501207939076,0.00109850617099142,"ENSG00000286010"
1.09663410216513,-0.815596573580386,17.7196003691791,0.0001519037827711,0.0011009868916906,"ENSG00000234925"
1.06296535744012,3.95915987898247,17.9105493270204,0.000151961108463697,0.0011009868916906,"ENSG00000229989"
-1.10556272656385,-1.00271353941964,17.2499231816096,0.000153011235985974,0.00110689104341429,"ENSG00000273350"
1.10643972755427,-0.166292564636889,17.877132345608,0.000158645607447311,0.00113933089240013,"ENSG00000181773"
-1.712529187268,-1.29327105312744,16.3789190957815,0.000158983873385363,0.00114088961064914,"ENSG00000223336"
1.52969434114746,-0.0862611059931758,17.786181036366,0.000161026404512861,0.00115203345197475,"ENSG00000186998"
1.14802894291065,2.48061837518537,17.7196571080747,0.000162664201715617,0.00116188992859261,"ENSG00000019102"
2.62432321225649,3.7509286923378,17.7176242090853,0.000162712737171021,0.00116188992859261,"ENSG00000237973"
-1.3438016477969,-0.766047178429349,17.1893151487758,0.000163603227458709,0.00116692063298798,"ENSG00000258872"
1.39113778957785,0.395055245548026,17.7386867267106,0.000166003000119399,0.00117923142345661,"ENSG00000099256"
1.3719043867351,3.06955559874662,17.6349874628185,0.000167489893757861,0.00118699633667328,"ENSG00000248905"
1.66992929782463,-1.4324479431128,16.347385528142,0.00016856223615767,0.00119279961323151,"ENSG00000255248"
-1.20413108632956,2.45162157139038,17.6031024534935,0.000169582932687343,0.00119957141750239,"ENSG00000117479"
1.36351609291459,-1.13351689863744,16.9248038738768,0.000169859816599409,0.00120017075406034,"ENSG00000205622"
1.76837471867181,2.05961165931992,17.6002565136064,0.000170095766870206,0.00120094246804122,"ENSG00000261253"
-1.02570952715018,0.069841512331956,17.6454361000157,0.000170229274581621,0.00120143443398945,"ENSG00000211857"
-1.07619517266939,-1.05378899270857,16.9015611182794,0.000171282624435773,0.00120736480153246,"ENSG00000211851"
1.98370747863326,-1.36570155332472,16.1973773801707,0.000171943695097565,0.00120990511133513,"ENSG00000083067"
1.0154386678822,-1.04331530785173,17.1588681481766,0.00017278261209831,0.00121489992810104,"ENSG00000179528"
1.30749293656248,-0.974622650635293,17.0995485609163,0.000173969840892147,0.00122051223075396,"ENSG00000267060"
-1.66664673226712,1.43388681674984,17.5489420410496,0.000175014591660596,0.00122647046121645,"ENSG00000220412"
1.21746963426761,5.7623934132328,17.3703110858639,0.000183788701120162,0.00127608067915338,"ENSG00000229754"
-1.18182706964765,-0.021383011809788,17.3833279399831,0.000184212374262293,0.00127855070823715,"ENSG00000226726"
1.61066546357791,2.90001028811272,17.3601634212249,0.000184626779436002,0.00128095461456832,"ENSG00000136158"
1.29755469408234,-0.630537011976016,17.2392480620007,0.000184954358013949,0.00128230687739118,"ENSG00000286369"
1.23282194714488,-0.602273913581882,17.2683997944346,0.000185504844117412,0.00128515188841445,"ENSG00000092445"
1.34279812764304,0.742303805058569,17.3953010060519,0.000185824068670681,0.00128688978829589,"ENSG00000184106"
1.08880564316372,-0.178683321081144,17.3533823991138,0.000190669453715544,0.00131267350179855,"ENSG00000079156"
-1.06143274262478,1.1496942151508,17.2950824890831,0.000191086665142653,0.00131318886381167,"ENSG00000186235"
1.51247875047106,-0.177754309055241,17.2763856355601,0.000191585256178074,0.00131599496624579,"ENSG00000173626"
-1.01098196461356,-0.193621336041298,17.249871572826,0.000192451830183552,0.0013201606412336,"ENSG00000178947"
1.38494379647466,-0.872425147339492,16.8536609642525,0.000195599216134585,0.00133687873830838,"ENSG00000261693"
1.06039536969076,5.61966261405741,17.1932573519543,0.000195712767339966,0.00133716929932493,"ENSG00000066926"
1.56155411752501,-0.491276268041876,17.0462332903597,0.000197522810940635,0.00134633095874377,"ENSG00000135480"
1.15152593037699,4.80989658518037,17.1541456012259,0.000198467976545705,0.00135108959223139,"ENSG00000008394"
1.54415334039833,-1.38301702210272,16.0582248163923,0.000199308116273778,0.00135541284922019,"ENSG00000172799"
1.68411704917656,4.22175081454109,17.1425066686017,0.000199319065326542,0.00135541284922019,"ENSG00000134531"
1.2657050525552,-1.07446603871687,16.6128993008343,0.000200114247584134,0.00135795784721321,"ENSG00000011332"
1.70247051513549,-0.874793808254581,16.6200106826459,0.000200126179045288,0.00135795784721321,"ENSG00000124785"
2.05488792677969,-1.60010059695129,15.5414627789095,0.000201118582340781,0.00136125676929181,"ENSG00000240405"
1.59116821791094,-1.01261788823802,16.4402001108292,0.000206648748049891,0.00139168135404046,"ENSG00000184304"
1.89802091924506,-0.722738711716874,16.5624343294429,0.000206905068736523,0.00139290919485965,"ENSG00000164946"
1.40324620467622,-0.747276167952161,16.7451107440932,0.000211124273329527,0.00141725827278234,"ENSG00000256433"
-1.06079839662625,5.69091980285219,16.9759585643183,0.000211481738227885,0.00141874821105113,"ENSG00000177426"
1.17636174454212,-1.03426360339062,16.5692076979219,0.00021149697073843,0.00141874821105113,"ENSG00000274618"
-1.60650432815463,1.20655311551881,17.0049494984607,0.000212830981744248,0.0014256188885007,"ENSG00000237296"
1.01401384001785,-0.6673139472338,16.9026888843964,0.000213331535046351,0.00142749359551279,"ENSG00000223254"
1.08467094839935,1.08702775151914,16.9717185188546,0.000213837974705454,0.00143037391538051,"ENSG00000165895"
1.13387956337025,4.71603780722276,16.9026094301429,0.000217113173393734,0.00144970601730765,"ENSG00000125968"
2.45935241687407,-1.84076406137926,15.3435146693894,0.000218645655460306,0.00145838666645264,"ENSG00000158786"
1.01807667698666,4.43761217434172,16.8644122000137,0.000220109502698088,0.00146694803665595,"ENSG00000119280"
1.11641717150522,2.9835114426398,16.8530964136644,0.000221108885143942,0.00147085597311149,"ENSG00000177706"
1.06245473301508,-1.00132308964228,16.5244513599723,0.000221646197158205,0.0014737005895828,"ENSG00000261061"
-1.99222992062341,5.74982689833384,16.8410111640773,0.000221948726962588,0.00147519099139011,"ENSG00000165997"
1.50706693199238,2.62510864182866,16.8394450834517,0.00022233484359155,0.00147723570805639,"ENSG00000276758"
-1.57274136161238,1.3581252227062,16.86623071052,0.000222998169068277,0.00148112016103464,"ENSG00000168386"
1.71484125684414,0.733768523244399,16.874645982888,0.00022424050484058,0.00148832123505438,"ENSG00000197461"
1.03499295441552,-1.0604940623551,16.3711051674187,0.000229644588510772,0.00151735277207497,"ENSG00000242689"
-2.48979278698332,2.80295678797271,16.7178752501034,0.000232952972826516,0.00153454228659686,"ENSG00000211821"
-1.07780902116856,3.4724998045872,16.7070155526679,0.000232961354810955,0.00153454228659686,"ENSG00000117560"
1.39962629845087,-1.28896258432018,15.8669790092738,0.000235056144955495,0.00154500512738718,"ENSG00000171956"
-1.0345106086729,9.25774565201215,16.6805643343548,0.000235097157000977,0.00154500512738718,"ENSG00000159388"
1.05949101114212,-0.194899696866302,16.7622473578955,0.000235176888824014,0.00154500512738718,"ENSG00000232613"
-1.1838843799379,3.455473099833,16.6657333282675,0.000236454482133881,0.00155025521323791,"ENSG00000261150"
1.84674575478655,-0.978670488768651,15.961948763187,0.000237408152809508,0.001555965759169,"ENSG00000128322"
1.59351565975312,-0.843356395671488,16.2216289927984,0.000240434470316123,0.00157033242011117,"ENSG00000122420"
1.75632815427846,-1.08739430873647,15.7785323612219,0.000249270364277062,0.00162017129378009,"ENSG00000068615"
1.51937130797856,-1.13082080214662,15.8304489044902,0.000251208887228497,0.00162995687152775,"ENSG00000254211"
1.44130459118034,1.90953116232749,16.4588603004705,0.000255469710915111,0.00165247641531104,"ENSG00000177324"
-1.52209828733141,0.167690356891399,16.4245124921391,0.000257815558427508,0.00166478979632281,"ENSG00000259161"
1.01020790252482,0.745853573030472,16.4501946165884,0.000259361576054667,0.00167217734385964,"ENSG00000279673"
-1.64118664218319,4.31863419465449,16.4074206533228,0.000259492643118207,0.00167217734385964,"ENSG00000121797"
1.86486981250355,-1.43407025781111,15.1801123871087,0.000259829538005203,0.00167377528879943,"ENSG00000039139"
1.4246979166591,-1.37852574808468,15.4388338294062,0.000263320007150595,0.00169278432192474,"ENSG00000248373"
1.70926895590049,-1.30496834886009,15.3608400903961,0.000266649668122764,0.00170777363153276,"ENSG00000143921"
-1.02448636829829,-0.293422497565442,16.3058902751869,0.000267046055015136,0.00170914923276093,"ENSG00000180938"
1.06695278829091,2.24195382051063,16.3151743835901,0.000268646649526392,0.00171763825431368,"ENSG00000138080"
4.36640072563368,-1.55895427843938,16.8521064094903,0.000276179163809692,0.00175685042257176,"ENSG00000157150"
1.73193513683866,5.27899114789129,16.1984025872717,0.000279879963136349,0.00177778693371985,"ENSG00000149131"
1.09028566556201,3.51382452392902,16.1984344053091,0.00027994264843785,0.00177778693371985,"ENSG00000041353"
-1.04329379793583,3.57981174942329,16.1690387680286,0.000282959631929269,0.00179452464683445,"ENSG00000235532"
1.95164235280576,-0.831970332209605,15.5867465735567,0.000284872370031093,0.00180361675785243,"ENSG00000150630"
1.28501744532533,-1.16293229244304,15.5763632691334,0.000285663000208979,0.00180679927853952,"ENSG00000122733"
1.72024970554242,-0.75698598226929,15.7595123653596,0.00028850010139886,0.0018229061458982,"ENSG00000186487"
1.17513904361535,-1.07559704919671,15.6796156222341,0.000289939624890678,0.00182894853507322,"ENSG00000184785"
1.62062425150714,-1.31465905322234,15.162533558145,0.000291639718772133,0.00183780864628318,"ENSG00000212864"
1.25380216454363,1.04382164009718,16.1130384259701,0.000291799026848927,0.00183819714939001,"ENSG00000105507"
1.75438516319299,-1.58636877757775,14.7719131949199,0.000292942736376659,0.00184416760094242,"ENSG00000262454"
-1.03782531488458,-0.474922183250623,15.9659830647853,0.000294344768210033,0.00185051822712674,"ENSG00000277450"
1.9950549340699,-1.74595226275169,14.5488522939246,0.000296739863024701,0.00186184481390465,"ENSG00000117114"
1.36752508601057,-0.575261681136999,15.9240878819542,0.000299150457942933,0.00187322324346635,"ENSG00000077327"
1.62878375642633,1.22469818698062,16.0318246967055,0.000300709221659414,0.0018800812288432,"ENSG00000177076"
1.34169102540876,-0.93072537496212,15.6704455839866,0.000300745076770274,0.0018800812288432,"ENSG00000110328"
1.90492449780131,2.05573087520302,16.0049590831776,0.000301472976589281,0.0018827557526012,"ENSG00000115457"
1.09734458073206,-0.572964262134455,15.9367832630677,0.000305761888393117,0.00190511619504258,"ENSG00000282988"
1.34036135686573,-1.11847504173121,15.4271173619481,0.000306093017674419,0.00190654826991582,"ENSG00000227201"
1.66054969838347,-1.22950483753415,15.1324070716774,0.000306577740580446,0.00190830450097412,"ENSG00000285517"
2.4201670222604,6.51663557524443,15.9390465781497,0.000307623172253996,0.00191291409690683,"ENSG00000137959"
2.01525028768787,-1.85740373753886,14.3924081431566,0.000311810394274518,0.00193256735312126,"ENSG00000237222"
1.78503273281865,-0.554468214126347,15.6725241854662,0.000312149620106432,0.00193403301489907,"ENSG00000260549"
1.17471655750631,-0.821598722447273,15.7017242113686,0.00031431257403306,0.00194487362952804,"ENSG00000213492"
1.06657320748065,0.0944489206288447,15.955241089607,0.00031488721188192,0.0019477890204579,"ENSG00000143452"
1.26193676219964,8.65159787743018,15.8321930923797,0.000319881324686564,0.00197349268258774,"ENSG00000121316"
1.27582089900474,-1.31776229741517,15.0663862456692,0.000323181479280827,0.00198928874574984,"ENSG00000136367"
1.75080639810789,1.19950684882298,15.8253068631562,0.00032477997001849,0.00199782136459413,"ENSG00000174059"
1.62539092605743,-0.91622761835974,15.33716769746,0.00032568716427018,0.00200274730253434,"ENSG00000158560"
2.03034996911389,-1.27295670703671,14.7150852646055,0.000327948079136408,0.00201442918508331,"ENSG00000001617"
-1.53157417243197,0.737551752531073,15.7944759733578,0.000330685230365959,0.00202687428091023,"ENSG00000127903"
-1.39205224688331,-1.32731620828698,14.7215003040732,0.00033252859878496,0.00203683235109968,"ENSG00000238063"
1.63585372534912,-1.03240826299323,15.0999211571498,0.000342010950535268,0.00208676567971648,"ENSG00000234042"
