"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
1.48094209704089,3.95835331189806,3.82034283686251,0.00050775208664475,0.00338076318603259,-0.759284384688074,"ENSG00000049323"
-1.34645393509282,-1.21337297303401,-3.57438495113265,0.00102249643785749,0.00573322920756377,-0.766716568116534,"ENSG00000204314"
2.13496991202586,-2.83950677942315,3.59384783589929,0.000967973548909467,0.00549793787300027,-0.779709830076859,"ENSG00000253132"
1.59433857030434,-0.156555659549539,3.59890736011963,0.000954265692446163,0.00544766018233591,-0.789074253651306,"ENSG00000100678"
1.01605635968917,5.08239030769349,3.86177089390913,0.000450597657696375,0.0030927551851953,-0.816710552135619,"ENSG00000156265"
2.26303576448,-1.17228740840197,3.55111697448102,0.00109156865551183,0.00604667357348414,-0.823014110195653,"ENSG00000163554"
1.30172770051243,3.64576881038047,3.77606928285129,0.000576603343426307,0.00374178415824459,-0.833579803306788,"ENSG00000165702"
1.23846461486714,-1.34561693539471,3.54565247399283,0.00110843043113028,0.00612690303191265,-0.837115914456412,"ENSG00000259883"
1.99479832295781,-2.63024365875589,3.55618368028699,0.00107615528635591,0.00597183695609589,-0.841879074329202,"ENSG00000060566"
1.93964528055188,-2.70251710648912,3.55627758798684,0.00107587159920505,0.00597183695609589,-0.846976546230178,"ENSG00000039139"
1.26120357642791,-1.27078152297856,3.54187350943748,0.00112023757217071,0.00618364569529889,-0.849635332771981,"ENSG00000143195"
1.30040734817093,0.749972306658837,3.6155491687694,0.000910486230906351,0.00526243971618714,-0.850104519491271,"ENSG00000197415"
-1.21888938915977,-2.20661462770718,-3.53870492851334,0.00113023086271207,0.00621693031234055,-0.852879300362194,"ENSG00000229990"
2.69758798656609,-0.754958937888377,3.54028166435228,0.00112524736234426,0.00620038966668794,-0.864336608229672,"ENSG00000138772"
-1.65964556968963,-1.57332030215453,-3.52817742844841,0.00116405321874156,0.00635284828540807,-0.869919475553871,"ENSG00000227076"
1.93233782809589,-2.9681307324553,3.55642466223298,0.00107542744521329,0.00597131882042764,-0.874954433084601,"ENSG00000169213"
1.40450070472808,4.30859274026105,3.79658059257855,0.00054364828912674,0.00356553719380928,-0.88260852914568,"ENSG00000170271"
1.82924313297031,-2.12331057862189,3.52353293569736,0.00117928265251228,0.00641550212954874,-0.88568205579528,"ENSG00000235151"
1.73785411130947,-3.17377563538072,3.56115897469948,0.00106122414036861,0.00590639325669969,-0.886315347484205,"ENSG00000176584"
1.34910444814884,-1.26193273520603,3.52602998139276,0.00117107108829829,0.00638004952099528,-0.888566665830327,"ENSG00000077327"
-1.10683235586055,8.53525866128224,-3.83749496650238,0.000483282376101253,0.00325118805051962,-0.890507133203199,"ENSG00000125740"
2.18215710669801,-1.95961745574899,3.51428980416975,0.00121016361619035,0.0065513114028044,-0.905025540998352,"ENSG00000164946"
1.63466708675474,-2.77618373559678,3.53188885068821,0.00115201959356338,0.00630912563562513,-0.905419641816676,"ENSG00000262454"
2.04069895607265,-2.71658201079657,3.53092713051096,0.00115512625546656,0.0063242994492865,-0.907288704231704,"ENSG00000253314"
-1.16151286098779,4.12617402648254,-3.77215672749317,0.000583105888516716,0.00377304989327953,-0.909879124204844,"ENSG00000125245"
1.30776530592861,-0.642084010136797,3.53276194269584,0.00114920619492098,0.00629990001565898,-0.916160153494165,"ENSG00000118520"
1.66079914835615,-3.07537813787469,3.54045715159914,0.00112469401983509,0.00619915535442339,-0.917939263257189,"ENSG00000130226"
1.35216470418506,-1.40603888814773,3.50898431042826,0.00122823896670251,0.00662439600866514,-0.92439229308847,"ENSG00000248538"
1.87837268491163,-2.05281987854764,3.50371720192606,0.00124644025315618,0.00670718836053712,-0.930610063584563,"ENSG00000236700"
2.98080002919446,-2.58620008987736,3.52210065194706,0.00118401771127062,0.00643196692041759,-0.931057140827352,"ENSG00000104892"
1.18760945728855,-1.08144402765648,3.51265117764747,0.00121571878319644,0.00657004727421955,-0.933564470026026,"ENSG00000130768"
-1.52382361536565,3.62969228307284,-3.72943135469149,0.000658903454634915,0.00413693786744263,-0.934077856724285,"ENSG00000173114"
1.55920866731758,-1.74912020573107,3.50064607320323,0.00125717242434161,0.00674565465888885,-0.935689905371437,"ENSG00000122420"
1.60751176495948,-2.41964426335884,3.5061712515735,0.00123792787152392,0.0066693746321558,-0.937827256548389,"ENSG00000113657"
1.65437579936248,-2.24993599611915,3.50181065512098,0.00125309233265338,0.00672951696933941,-0.940203869927618,"ENSG00000124493"
1.10418895007737,-1.42012712938801,3.50209002171884,0.00125211547214657,0.00672811005772619,-0.941784444660554,"ENSG00000163827"
-1.32760628225497,6.53945512721804,-3.83791906010111,0.000482692099408456,0.00324953983804198,-0.943574183236626,"ENSG00000275302"
2.00480407393483,-3.45483909602072,3.54391249832251,0.00111385191509417,0.00615200545710611,-0.948785145939753,"ENSG00000158786"
-1.09831252847897,-0.0371017593180678,-3.53771879132895,0.00113335848486961,0.00622685544678948,-0.95530255086201,"ENSG00000261804"
1.42980436146985,-0.146102317033385,3.5325747902139,0.00114980870625474,0.00630068392367772,-0.964676438698351,"ENSG00000156206"
-1.06639515370083,-0.268046730116197,-3.52520982025573,0.00117376211034711,0.00639117474724551,-0.964940021864823,"ENSG00000279141"
-3.17566668843561,2.54681562134554,-3.63600955849059,0.000859313483340535,0.00503732721797537,-0.967556114912043,"ENSG00000237541"
1.4887494645013,-2.47757502313903,3.49048874345197,0.00129330412014858,0.00689237357122216,-0.976783274941269,"ENSG00000232000"
1.68860587760682,-2.3603239215072,3.48841026417628,0.00130081974671912,0.00692262654579983,-0.976838111670384,"ENSG00000266265"
2.15051772327288,-0.579068298210342,3.50318269229086,0.00124830176232528,0.00671336687778538,-0.980565672480587,"ENSG00000163898"
1.06786497957945,3.62661730484866,3.72047972591427,0.000675952185489476,0.00421027398658783,-0.986689766165566,"ENSG00000108839"
1.18351654285714,0.545048155518671,3.55424827125096,0.00108201806362193,0.00599906509913274,-0.988915717462092,"ENSG00000105507"
1.29157450674521,3.8005194174376,3.72868728906246,0.000660304541538578,0.00414159026503854,-0.988928531602773,"ENSG00000150337"
1.31330955753087,-1.79606035761919,3.47604739834845,0.00134639779813796,0.007114892126432,-0.994653056727657,"ENSG00000267549"
1.82842615259267,-0.778994803054781,3.49265611038283,0.00128551154450618,0.00686444930559998,-0.996382288677736,"ENSG00000235641"
2.16473674526659,-1.33685721831182,3.47865078282191,0.00133667417636107,0.00707542689022622,-0.996499175505158,"ENSG00000261026"
-1.23991447010646,-1.39787164534752,-3.47494814211345,0.00135052388641259,0.00713069035454254,-1.00490545980782,"ENSG00000183542"
2.050414896675,-0.720021682515649,3.48976828650558,0.0012959045001154,0.00690427693339149,-1.00596179563854,"ENSG00000149054"
1.20604201232947,2.82094770335823,3.66261319836747,0.000796915878157622,0.00475443525283812,-1.00628639082616,"ENSG00000171611"
2.04666110186508,-2.68449528015518,3.4859118342343,0.00130990944987775,0.00696312498589352,-1.00749541606506,"ENSG00000157613"
2.02641644226951,-1.33935416500973,3.47196004719803,0.00136180126614718,0.00717815324354198,-1.01307253353594,"ENSG00000279516"
1.50899001692773,0.318237462792926,3.53245709360639,0.00115018776980795,0.0063009267727285,-1.01463907473961,"ENSG00000169439"
1.11037073454542,-0.337385407254453,3.50612646081627,0.00123808273546679,0.0066693746321558,-1.01680775264079,"ENSG00000171914"
-1.16143700291742,0.300071585843857,-3.52882656378036,0.00116193981960735,0.00634721834017511,-1.01686105220554,"ENSG00000183092"
1.48127570439307,0.270326561091607,3.52967937804986,0.00115916891235787,0.0063372165080779,-1.01773549264544,"ENSG00000198829"
-1.06479582160183,-0.0848997011519143,-3.51159653685661,0.00121930712516441,0.00658299528343164,-1.01835453723816,"ENSG00000287095"
1.02933622575461,-0.60970134325007,3.49473950913857,0.00127806342944948,0.0068334037374864,-1.01853789291669,"ENSG00000164047"
1.98831877934791,-2.33226636641765,3.46943324777026,0.00137140821234901,0.00722105894032792,-1.02185195897136,"ENSG00000121904"
1.71725483224368,-1.94461089406302,3.4628240924988,0.00139684517274333,0.0073239043695119,-1.02579185576318,"ENSG00000164935"
1.99578789690099,1.34424087434164,3.57101323061127,0.00103223795961031,0.00577409067273248,-1.02792533963763,"ENSG00000254395"
1.83707594773769,-2.6711796010586,3.47470520415994,0.00135143739833163,0.0071315127975319,-1.02903865747153,"ENSG00000083067"
-1.12861351986169,-1.51417709766997,-3.463572118053,0.00139394363076853,0.0073107274900964,-1.02930298837293,"ENSG00000211836"
1.36379020859499,-0.242594793991653,3.50216682129569,0.00125184705560528,0.00672811005772619,-1.03254830105008,"ENSG00000277435"
1.25802550774854,4.6454414387471,3.7607669461373,0.000602442644105182,0.00386627272076094,-1.03544436335507,"ENSG00000198478"
1.40474404194715,1.51608698250226,3.57672289502188,0.00101579377555307,0.00570417667299266,-1.04331613125826,"ENSG00000143595"
2.13906180541884,-1.54609305669549,3.45622921744173,0.00142267846723048,0.0074208026291135,-1.04431524436814,"ENSG00000248516"
1.36867964345733,-1.76201047247995,3.45528280339826,0.00142642317041027,0.00743755217081233,-1.04478023331898,"ENSG00000259347"
-1.10346960568116,-1.1069670253777,-3.46173630577814,0.00140107497832833,0.00733790604259161,-1.05286963370955,"ENSG00000230530"
1.01161519817265,6.80637562769013,3.80354274209753,0.000532883457786699,0.00351194413592698,-1.05320443767276,"ENSG00000095303"
1.5291275660652,-2.12756922729722,3.44981814726822,0.00144823108964294,0.00753248239854906,-1.05859111079273,"ENSG00000234292"
1.51187072748913,1.9879774968534,3.59365899271563,0.000968488844186753,0.00549920528329631,-1.06065767510152,"ENSG00000163430"
1.51790196618075,-1.2511251206695,3.45266088914263,0.00143684686093934,0.00748117828743393,-1.06864914456923,"ENSG00000109794"
-1.09258225750433,-0.792481657670923,-3.464073907315,0.00139200046793381,0.00730507323299376,-1.07003594156565,"ENSG00000180938"
1.12529663782517,0.0131804804472459,3.50005834209465,0.0012592363768874,0.00675095594478823,-1.07005997401308,"ENSG00000110237"
1.54749621331706,-1.13314763797472,3.45413080221063,0.00143099409710915,0.00745931927163817,-1.07177201051686,"ENSG00000147862"
1.58203153777886,3.47937978382788,3.67380186116831,0.000772002229656674,0.00464558758594232,-1.0780442068599,"ENSG00000134531"
-1.00067353336226,-1.30880232428071,-3.44730865683576,0.00145835266784271,0.00757675193673844,-1.07815642166693,"ENSG00000276471"
2.04757397948985,2.09235444150962,3.58669269135307,0.000987683724155307,0.00557958305515467,-1.08446635621714,"ENSG00000115414"
1.22193792518791,-1.20134736339622,3.4447628420159,0.0014686901158331,0.00761773099675041,-1.09315227706058,"ENSG00000092445"
1.52402767245778,3.00532927717164,3.6309637194763,0.000871669182658836,0.00509389289822641,-1.11629660742622,"ENSG00000140479"
2.40493548543359,4.46327096902152,3.70632468344157,0.000703785898472964,0.00433061849197666,-1.11787085263995,"ENSG00000280411"
-1.10247916154138,2.89435480745716,-3.62127681240588,0.000895871900811934,0.00519652618527416,-1.12109093113438,"ENSG00000117318"
1.30085373669098,-1.84108698513636,3.42169061072599,0.00156563827608393,0.00802778786998849,-1.12403627879284,"ENSG00000224565"
1.59672304437715,-0.267859340556407,3.46264815852537,0.00139752845111453,0.00732544640360033,-1.12462833794074,"ENSG00000255552"
2.19052437857767,-1.47163411880909,3.4225379723766,0.00156197160771881,0.00801335284058085,-1.12699288505443,"ENSG00000243063"
1.44785572644714,-2.19032261393788,3.4197960590716,0.00157386618384786,0.00805899977654199,-1.12992915564361,"ENSG00000164070"
1.10912325257111,-1.98549435191877,3.41865359852788,0.00157884783532605,0.00808230971018282,-1.13033845450036,"ENSG00000166922"
1.06022203260845,-1.16164417726149,3.42944801317228,0.00153237664335958,0.00790894586179254,-1.13497980145511,"ENSG00000123096"
1.30983612364172,-2.1395334546015,3.41650432446357,0.0015882606617658,0.00811504626395703,-1.13647254006854,"ENSG00000180998"
1.68059415947064,-2.27480492159469,3.418116329472,0.00158119579837627,0.00809212847004799,-1.13654874756859,"ENSG00000225746"
1.93256752330374,-2.46106715621908,3.41997247575255,0.00157309827097711,0.0080572595250618,-1.14160050016076,"ENSG00000138759"
-1.22938652919081,-0.257491512807114,-3.45393403072222,0.0014317762546409,0.0074613301331965,-1.14182784322613,"ENSG00000243746"
-1.21486414633489,0.427293400250343,-3.48478266596389,0.00131403755227584,0.00697666912821473,-1.14307556769211,"ENSG00000005513"
2.05849832659722,-0.0859650575487478,3.45226528594324,0.00143842595767893,0.00748562117815607,-1.15858310365063,"ENSG00000197561"
1.59462691850584,-2.41125885783167,3.4096532457776,0.00161862565908294,0.00823665606404924,-1.1605201409282,"ENSG00000162105"
1.04413931636741,-1.02886284799862,3.42275533060163,0.00156103239214669,0.00801290229543964,-1.16112627152436,"ENSG00000185499"
2.90342171301216,-2.57674824940363,3.41796274221679,0.00158186761761021,0.00809280398089557,-1.1655518089423,"ENSG00000108688"
1.33537019078131,-1.79970557465702,3.40439569370011,0.00164230449042333,0.00833025336305979,-1.1657360299014,"ENSG00000259172"
1.40769903164812,-2.28159620841159,3.40278281983122,0.00164963481228552,0.00835829773126526,-1.17144034776788,"ENSG00000112038"
1.39454411231729,3.65216423550765,3.65051629010154,0.000824725887598698,0.00487710191086092,-1.17437208120293,"ENSG00000185245"
1.87569185381202,-2.27560141880424,3.40123428716077,0.00165670220785188,0.00838282410171933,-1.17666272530116,"ENSG00000133101"
2.55360023981697,-1.95673868295805,3.39837547650476,0.00166982591898601,0.00843109798097469,-1.17913759772145,"ENSG00000087245"
-1.09823429092922,-0.655118861083592,-3.42341097419345,0.00155820260367704,0.00800129636593878,-1.18360828194986,"ENSG00000158163"
-2.39221558828078,1.90376786951177,-3.53000123796596,0.00115812480060136,0.00633334779829154,-1.18584284114695,"ENSG00000214548"
1.53319883964212,-2.29610916392327,3.39313248378093,0.00169415379860251,0.00852876623458011,-1.1945687625611,"ENSG00000162267"
1.05842628475771,3.98250381886695,3.66527520809438,0.000790918895707669,0.00472768065224054,-1.19734276106809,"ENSG00000126262"
1.69329231338772,-0.744167381545187,3.41348688189196,0.00160156650493028,0.00816308863317158,-1.19937088820341,"ENSG00000123500"
-1.10442300618113,3.38933203732946,-3.61629028529251,0.000908582360322895,0.00525737650426002,-1.21711380288833,"ENSG00000180767"
2.08553535186099,-2.95164221118687,3.40027869302595,0.00166107794056386,0.00839772819651163,-1.22182328952517,"ENSG00000166211"
1.0003032965617,3.28803834220884,3.60885523910922,0.000927857745633386,0.00533447353269922,-1.23171586919477,"ENSG00000128266"
1.08574775328819,-0.657178605200824,3.40755977576608,0.00162801470188097,0.00827772034940724,-1.23214928924305,"ENSG00000226057"
1.85785521005112,-2.54202016923597,3.38107392905454,0.00175140148138061,0.00876538954640445,-1.2331055041558,"ENSG00000127325"
-1.08072455913571,1.34264603471666,-3.4920109029308,0.00128782659996167,0.00687486105816178,-1.23906916742734,"ENSG00000196724"
1.24721197082843,0.690552633889559,3.46005296800298,0.00140764480902531,0.00736616576043462,-1.24740051614466,"ENSG00000078053"
2.27855142070199,-2.58691716908737,3.37572244255267,0.00177739684399227,0.00887187152113588,-1.25122466913128,"ENSG00000162873"
1.75736567941737,-2.99731575225163,3.38404639285302,0.00173712013091905,0.00870548781264359,-1.25803074625396,"ENSG00000081803"
1.96953335868438,-1.49589953511318,3.36624107265004,0.00182436307349636,0.00904966211339989,-1.26213048569667,"ENSG00000157152"
1.50963100587492,0.864294414629506,3.45929123378814,0.0014106274632875,0.00737767178145614,-1.26733263198604,"ENSG00000102362"
1.77453726739463,-2.80827967244647,3.37239521989048,0.00179374495305644,0.00892510210187188,-1.26853291781934,"ENSG00000113361"
