"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-0.0591001598336524,-1.66671980790751,-0.148252764754129,0.882970965636161,0.924986781287259,-5.89289702749376,"ENSG00000287292"
-0.103517588121385,5.44728938145209,-1.64655349315054,0.108357301375858,0.208399865515253,-5.89317588867634,"ENSG00000145782"
0.0399524649069594,-1.69332103325274,0.100197473483046,0.920743731107881,0.950073603045688,-5.89324081105965,"ENSG00000227376"
0.168970951365936,2.91655441442563,1.35625224792254,0.183468556848426,0.308843212931703,-5.89372105011419,"ENSG00000205208"
-0.197864691146317,4.16696354917072,-1.52815355688032,0.135218053632478,0.246437783067789,-5.89412098860488,"ENSG00000068383"
-0.199646286450221,7.91542667847669,-1.64347556406201,0.108995369407646,0.209370327417095,-5.89424636894651,"ENSG00000141367"
0.187666940123094,0.291375277089955,0.93942932627889,0.353774009431663,0.498210996523433,-5.89439063217517,"ENSG00000206885"
-0.208861414069258,0.161616405644426,-0.910732994780212,0.368496809414774,0.512540858908911,-5.89444667936144,"ENSG00000272690"
0.142227672541508,-1.2267493884302,0.480095947228453,0.634064853858618,0.746124202561938,-5.89445791915686,"ENSG00000259453"
-0.153875891707226,4.36050948789328,-1.55068200770184,0.129729520437124,0.2386997813478,-5.89476171865576,"ENSG00000181904"
-0.375185367188095,2.54340349848825,-1.29653154911715,0.203045697904812,0.332978669773678,-5.89478344094323,"ENSG00000235655"
-0.16543997680025,-0.357272224141003,-0.790861814827626,0.434206461790107,0.575342782270839,-5.89479846282949,"ENSG00000242628"
-0.19966788274051,7.52541666644097,-1.65361823266183,0.106904394237873,0.206153202821379,-5.89507046669356,"ENSG00000116337"
0.122896467639543,5.37531887981774,1.64161550451736,0.109382466647274,0.209963916959172,-5.89581958859424,"ENSG00000090615"
-0.166491406684992,-0.907488502029467,-0.611363623445765,0.544802123034432,0.673683508203726,-5.89591750857358,"ENSG00000260260"
0.0415898377559689,-1.65314666082973,0.152798208864773,0.879411015952631,0.922877157608993,-5.89619307594475,"ENSG00000259529"
-0.04965760714023,-1.64877811733374,-0.154967323864287,0.877713075469906,0.921782055773028,-5.89619706466643,"ENSG00000240591"
-0.354049973461268,4.85650216597465,-1.59805384848134,0.11877643376491,0.22323802423933,-5.89621666946756,"ENSG00000151150"
-0.175821302689674,5.55814512843162,-1.65013320626537,0.107619088844917,0.207276589514772,-5.89631437358723,"ENSG00000007255"
0.213427297581671,0.0946249426844422,0.898556103263486,0.374862672930309,0.518292940544088,-5.89656987171819,"ENSG00000128594"
-0.175354585725011,2.56706522241166,-1.30006280244933,0.201845625645883,0.331646317347457,-5.89681857831971,"ENSG00000165115"
-0.1552430079795,2.05621672777744,-1.22273624409007,0.229377589735,0.364721605979211,-5.89703102982273,"ENSG00000106069"
-0.166185552193622,-0.652882787127265,-0.699373650187788,0.488815071490301,0.625387668693042,-5.89713832619593,"ENSG00000237429"
0.0316526285450809,-1.68407691362951,0.0815152786406998,0.935483901178036,0.958644603882757,-5.89723963014332,"ENSG00000279800"
0.119993323578172,-1.37544301042295,0.391433532842019,0.697785222576575,0.795868905378154,-5.89735828909043,"ENSG00000213385"
-0.0827209314214668,-1.42909892242046,-0.352356032121761,0.726626713820129,0.817971092293301,-5.89759790483017,"ENSG00000272140"
-0.16439103232353,-0.673491760157152,-0.692371334324479,0.493148303086562,0.629134700760018,-5.89760771351658,"ENSG00000236017"
0.155969652301412,-0.83581693556242,0.641570421675245,0.525218087482591,0.656728019362878,-5.89770616003621,"ENSG00000276728"
0.0759009649208121,6.00425805776735,1.66795538697983,0.104005303295477,0.201894973757509,-5.89775379178609,"ENSG00000119760"
-0.156971300021315,-1.35652077634822,-0.396167094562398,0.694321249735116,0.793419674827834,-5.89780447744675,"ENSG00000267749"
-0.236971617491389,3.54095344430641,-1.44232095481051,0.157860032917251,0.276615099571907,-5.89782374163398,"ENSG00000135144"
-0.166394012414163,-1.24396777767743,-0.456951382684832,0.650452697368867,0.759614786113301,-5.89853004506097,"ENSG00000185561"
0.0118838031540475,-1.68811932387485,0.0302100287783622,0.976066489434816,0.985458725584274,-5.89868876113303,"ENSG00000264739"
-0.138510167287817,3.56642453653388,-1.44590689269857,0.156857551791271,0.275328643209375,-5.89891126412973,"ENSG00000121289"
-0.220658082196162,1.77934102335411,-1.17838356583013,0.246377802105058,0.384095525014371,-5.89891150333251,"ENSG00000109654"
0.530935430038472,-0.233240739916999,0.821702276468303,0.416657749285376,0.55919777645623,-5.89909291947671,"ENSG00000166920"
0.176018977880756,-1.48457476304277,0.311474355703886,0.757237514310415,0.839806900403664,-5.89921068578507,"ENSG00000230658"
-0.205152168392733,-0.662589802443784,-0.692341189758479,0.493167003650537,0.629134700760018,-5.89935140134447,"ENSG00000250802"
-0.188816685179736,3.46751788806753,-1.43122096405571,0.160995209931963,0.280723745859133,-5.89940568441194,"ENSG00000176473"
-0.178581460919726,7.91814221926831,-1.63999433788348,0.109720770916029,0.210340935187918,-5.89961318224985,"ENSG00000156976"
0.157603669765745,-1.40910942682195,0.363678022671261,0.718226542757741,0.811890877218012,-5.89962305931208,"ENSG00000230317"
0.0954741578079754,-1.5961426393076,0.205545795136835,0.838304154193404,0.895112381310122,-5.90007842896136,"ENSG00000144407"
-0.0278693740074481,-1.67434253276735,-0.0555289846195442,0.956024219893008,0.972190377690227,-5.90017475328231,"ENSG00000279434"
0.11669717948887,-1.61148347745637,0.187942816549132,0.85197733168665,0.903938296281935,-5.90019529248634,"ENSG00000235290"
-0.178229387350999,3.86870333959859,-1.48606582655489,0.145971436988313,0.260947743460228,-5.90027875204906,"ENSG00000155893"
-0.0689965564080029,-1.6068243584908,-0.185126829414128,0.854169085488964,0.905447130492694,-5.90027972780171,"ENSG00000255139"
-0.146715724870643,6.27962744729879,-1.66919983364658,0.10375676468177,0.201487009347463,-5.90046458117114,"ENSG00000198589"
0.16322030951058,-0.15000396180166,0.840042011726989,0.406431870181445,0.549566257302688,-5.90054924986353,"ENSG00000227615"
-0.103983724574852,-1.4829223632459,-0.302666714945082,0.76388664165886,0.844312287489414,-5.90064315994161,"ENSG00000287400"
-0.0967816775013889,-1.43686037458075,-0.337655864516676,0.737584445454652,0.825370193020208,-5.90066771886402,"ENSG00000228544"
-0.408314228555681,-1.00770666403299,-0.551611773417737,0.584623928090644,0.706677125510544,-5.90071913150045,"ENSG00000120057"
-0.137466277928636,0.698405900612945,-1.00375886510602,0.322197298403724,0.464551493516147,-5.90078213954074,"ENSG00000275765"
0.204494839471086,-0.107044573561703,0.84972771018069,0.401094844198956,0.544365725889174,-5.90099471123612,"ENSG00000240905"
-0.0626943482962824,-1.63513189804841,-0.137980378685858,0.891025168867405,0.930782327187478,-5.90128050589315,"ENSG00000147799"
-0.0667429754331694,-1.62703401031639,-0.149248820612752,0.882190650462975,0.924478043294988,-5.90155964146266,"ENSG00000163746"
0.241600747410462,1.07690577895162,1.06709804056036,0.293034838088643,0.43530855949353,-5.90170987488257,"ENSG00000239503"
-0.159428807652461,-0.652279703671451,-0.692765091492298,0.49290406719292,0.62892714593088,-5.90199839403957,"ENSG00000285676"
0.215248638319361,-1.24669891557543,0.453149304921897,0.653162027742905,0.762116839090299,-5.90200361451678,"ENSG00000226394"
-0.0089717069196992,-1.67151546633976,-0.0216596592253617,0.982839107267419,0.98925086979812,-5.90204120982588,"ENSG00000283361"
-0.167624234567378,1.54316586551311,-1.13932670533189,0.262094744974322,0.40174343523222,-5.90216832235885,"ENSG00000185495"
0.0827148192321296,7.16854781097555,1.65786375331549,0.106039040275349,0.204964702955485,-5.90234481239914,"ENSG00000121774"
0.113711187063901,-1.31174682533824,0.415149092938677,0.680497786546962,0.783138287856044,-5.90239172787441,"ENSG00000276663"
-0.2345856246881,1.3283550749843,-1.1047158637404,0.276615018122179,0.417640529888007,-5.90246707939708,"ENSG00000229337"
0.223286164450402,7.24776497841994,1.65569919770003,0.106479510378751,0.205523361757509,-5.90295067775397,"ENSG00000163565"
-0.128491820403303,7.78377023573138,-1.64170396085515,0.109364032371182,0.209949942001302,-5.90303543223805,"ENSG00000065809"
-0.113435754533325,-1.19465950390652,-0.472976848614184,0.639086256334508,0.7504847840155,-5.90317873191454,"ENSG00000066230"
-0.166323852338107,8.01054014650582,-1.63492146179504,0.110784946913028,0.211770857388333,-5.90329856974148,"ENSG00000122406"
-0.214679756274996,0.126857976109994,-0.89342459984182,0.377566426039832,0.521101547795108,-5.9033400484197,"ENSG00000168939"
0.00601382324972551,-1.66882492561473,0.0181817331583965,0.985594317306547,0.990964255897716,-5.90364456233162,"ENSG00000226320"
-0.145767850772048,-0.988374436523889,-0.566746087812105,0.5744051299012,0.698971534337138,-5.90379956161949,"ENSG00000270060"
-0.221932060960331,-1.21359365952189,-0.459441700188684,0.648680719690256,0.758617642575747,-5.90386542221201,"ENSG00000182379"
-0.114337003627075,5.45900198363407,-1.64016954432782,0.109684167436183,0.210340935187918,-5.90405477490341,"ENSG00000042088"
-0.156388726285855,0.899036717737805,-1.03371842320289,0.308165512123612,0.450287178598257,-5.90464847545034,"ENSG00000264070"
0.0772162358874441,-1.54953710723004,0.233009038222482,0.817074755058368,0.880002180835594,-5.90472594307712,"ENSG00000230185"
0.202779887211022,-1.10034542416015,0.519332582729911,0.606708708237856,0.724486329706348,-5.90504790026715,"ENSG00000197594"
-0.302127239726131,3.6255325590058,-1.44812610469163,0.156239674850055,0.274491263739274,-5.90515137589132,"ENSG00000181873"
-0.19173785205873,1.59100008888988,-1.14364455150723,0.260322481847908,0.399645222724343,-5.90535936378881,"ENSG00000133466"
-0.0252189031600383,-1.64687380849771,-0.0763051122175612,0.939599041596006,0.961147370249531,-5.90538231433665,"ENSG00000223922"
0.107416928365822,4.72712542812805,1.58352715164755,0.122051980150107,0.228005599678987,-5.90581174703422,"ENSG00000181396"
-0.146776450585982,2.90063511441749,-1.3433036023949,0.187584733061141,0.314249504308461,-5.90587780116703,"ENSG00000214300"
-0.113958387694625,-1.05120948766698,-0.534172454324458,0.596507253247892,0.716174852012578,-5.90617203547142,"ENSG00000272746"
0.0999510663047601,-1.43463787988087,0.325875816459483,0.746405898794619,0.831977155978629,-5.90619894663622,"ENSG00000047662"
0.161996777832136,-0.68110730498871,0.682514735231905,0.499284017489658,0.634562802232475,-5.90639656634378,"ENSG00000240898"
-0.182517256973036,-1.29828835679069,-0.406536645062403,0.68675621717652,0.787735173812959,-5.90668534743792,"ENSG00000177590"
-0.183545141290455,8.29242174984472,-1.62396252319701,0.113112885297982,0.215106469990292,-5.90671846777007,"ENSG00000108946"
0.0481978161217054,-1.58942609714952,0.176775990127345,0.860675588290787,0.909680307619602,-5.9067352809322,"ENSG00000159712"
0.219669906639639,2.37251330332436,1.26381128901428,0.214424030481698,0.346952937828334,-5.90678778815506,"ENSG00000283199"
-0.202466868809826,1.95812450003033,-1.19920851492285,0.238284265034323,0.374486492505724,-5.90679118165,"ENSG00000160360"
0.114906690018345,-1.44373096202187,0.317425102240358,0.752755674047591,0.836380382067045,-5.90685451338666,"ENSG00000286729"
0.249675972076376,-0.918155338791053,0.59459648311038,0.555833777712401,0.683061904934421,-5.90702728841138,"ENSG00000162849"
0.204583716269749,7.2715465525861,1.65239695428015,0.107154401604409,0.206571825215054,-5.90725647810579,"ENSG00000125826"
0.0769718571588401,-1.45060912708636,0.310388778217275,0.758056047000599,0.840087663979528,-5.90728339990964,"ENSG00000285632"
0.0513734776383711,-1.61578801811638,0.130216719565467,0.89712020339221,0.934711258078798,-5.90752465027179,"ENSG00000155966"
-0.127218180056895,-1.40488109187241,-0.338054469451998,0.737286572681487,0.825143168388089,-5.90767675087992,"ENSG00000227066"
-0.0997480391434305,-1.1638186261671,-0.478598241593471,0.635119802516673,0.747178752673208,-5.9077456704995,"ENSG00000234825"
0.13176523346457,-1.00871892847242,0.554446847834831,0.582702970756023,0.70498894578613,-5.90787940098579,"ENSG00000272434"
-0.0903344097500038,-1.51718383282451,-0.247858275798692,0.805653020704218,0.873045872695192,-5.90788117084418,"ENSG00000278979"
-0.13799569351589,-0.468982779766961,-0.741870587604591,0.462980760639299,0.602009315937658,-5.90795373712239,"ENSG00000272853"
0.132430445828591,-1.17678467396298,0.475399484542312,0.637375516565799,0.748904865355341,-5.90828722774725,"ENSG00000250659"
-0.154381906555083,-0.912882090094338,-0.589471879971255,0.559227961819033,0.685934310264542,-5.90833533501319,"ENSG00000257341"
0.0379637610090974,-1.61845079061079,0.1143238678684,0.909616590997127,0.942825610811615,-5.90855958131084,"ENSG00000229808"
-0.140919713301408,-0.808969290568755,-0.628107035527963,0.533900266830155,0.664261003539164,-5.90908222229841,"ENSG00000280852"
-0.000329013583387209,-1.64123859440556,-0.00101117330705107,0.999198785726354,0.999376433544358,-5.90949980976268,"ENSG00000154040"
0.0123137161698789,-1.6402480610531,0.0334163133816784,0.973527276267552,0.983612663509615,-5.90955747056161,"ENSG00000264659"
0.220963735902065,-1.08315457765543,0.518472714644584,0.607302295767846,0.724919472091182,-5.90958570549322,"ENSG00000075073"
0.253494378083176,3.97352614093431,1.49484064797236,0.143674879595788,0.258225175081783,-5.9102234915839,"ENSG00000115541"
-0.361344426332846,6.78213632405032,-1.65930998760255,0.10574558280295,0.204568253350454,-5.91027687649357,"ENSG00000160856"
-0.0472703843921644,-1.57923446870322,-0.163753711157354,0.870841343239151,0.916821220638209,-5.91034282129556,"ENSG00000250397"
-0.111685988346335,-1.13945652151369,-0.484275901377639,0.631124694622684,0.744153102410598,-5.91048751643767,"ENSG00000285863"
-0.15117329330023,5.50587129517304,-1.63836385025857,0.110061888978967,0.210792278705736,-5.91074861353581,"ENSG00000161847"
0.0571411195280006,-1.57279169865629,0.174494174489545,0.862455186348247,0.91113058364205,-5.91087836024206,"ENSG00000231851"
0.162924341729869,1.10361246885699,1.06239146632972,0.295136268307542,0.437394691626869,-5.91091841992639,"ENSG00000176593"
0.0199784682761069,-1.62369109207687,0.0684099773303985,0.945838015224018,0.964959835260797,-5.91125885239859,"ENSG00000228113"
-0.224163429228647,0.437465116542139,-0.945224486987579,0.35084841994607,0.495091071942789,-5.91127621658122,"ENSG00000274272"
0.113941029385267,-1.23452305309785,0.437518183173398,0.664350463642077,0.7708503389882,-5.91139220998095,"ENSG00000227627"
-0.0498401503194009,-1.58224993006711,-0.152336528807506,0.879772484895322,0.923074553131809,-5.91159048617871,"ENSG00000258623"
-0.362315244469431,2.06929117892397,-1.21084801876194,0.233846683919146,0.369517808211055,-5.9118580429636,"ENSG00000179934"
-0.10502820756811,9.78501620685399,-1.569394147191,0.125308999460528,0.232468651258869,-5.91194108928336,"ENSG00000231925"
0.120323700154344,-1.22993648604895,0.438680103277784,0.663516056990172,0.770425189113935,-5.91194776185832,"ENSG00000231102"
-0.197331142950634,-0.471883556613367,-0.734157913734819,0.467609674910786,0.606185737661551,-5.91196211378311,"ENSG00000225303"
0.154427496491142,2.55118380620188,1.28674865028104,0.206398622478625,0.33716677906366,-5.91198134814889,"ENSG00000187650"
0.547119720345645,0.703457542999584,0.993986963228931,0.326866628801987,0.469306678408834,-5.91214594097951,"ENSG00000095739"
0.151484460497657,0.9078272582126,1.02886811565004,0.31040817621462,0.452523627464641,-5.91223625804619,"ENSG00000155749"
0.154062218968172,3.62308703255926,1.44566095597788,0.156926144590852,0.275388851354989,-5.91238341498065,"ENSG00000153037"
0.121910649684057,4.6409549114778,1.57062924953026,0.125021576951214,0.232056122961513,-5.91245952875515,"ENSG00000149929"
-0.28969526306948,-0.880649884209353,-0.590952703780182,0.558246089728681,0.685221137721745,-5.91252194509452,"ENSG00000226457"
-0.13575283219155,6.32877049996483,-1.66186987951556,0.105227797219634,0.203734090420198,-5.91261701601844,"ENSG00000135272"
0.156863112972141,-0.364967089864013,0.770024256729324,0.446311516514786,0.586694237226944,-5.91267908241718,"ENSG00000285159"
